PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
311,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C,1
551,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C,1
822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,1
517,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,1
585,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,0
229,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S,0
876,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,1
77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,0
270,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S,1
690,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,1
247,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S,0
538,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,1
225,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,1
515,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,0
846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S,0
362,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C,0
836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,1
289,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S,1
572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S,1
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,1
99,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S,1
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,0
821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,1
441,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,1
328,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,1
323,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q,1
13,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S,0
175,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,0
380,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S,0
798,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,1
452,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,0
269,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S,1
433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,1
873,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S,0
158,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S,0
659,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S,0
699,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,0
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,1
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,0
17,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,0
22,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,1
421,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,0
389,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,0
509,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,0
398,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,0
312,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1
444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,1
728,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,1
447,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S,1
294,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,0
59,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S,1
617,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,0
224,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,0
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,0
491,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S,0
754,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S,0
888,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S,1
152,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S,1
698,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,1
296,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C,0
680,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,1
418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,1
261,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,0
